P,A,time,cat
0.0,0.99,0.0,0.024
0.206,0.777,167.0,
0.336,0.654,335.0,
0.429,0.56,502.0,
0.497,0.49,670.0,
0.559,0.432,837.0,
0.607,0.381,1004.0,
0.633,0.339,1172.0,
0.671,0.305,1339.0,
0.699,0.281,1507.0,
0.727,0.254,1674.0,
0.752,0.23,1841.0,
0.781,0.211,2009.0,
0.795,0.194,2176.0,
0.813,0.18,2344.0,
0.815,0.166,2511.0,
0.827,0.155,2679.0,
0.837,0.144,2846.0,
0.849,0.135,3013.0,
0.844,0.128,3181.0,
0.863,0.12,3348.0,
0.876,0.112,3516.0,
0.884,0.108,3683.0,
0.879,0.103,3850.0,
0.903,0.0991,4018.0,
0.887,0.0941,4185.0,
0.891,0.0912,4353.0,
0.906,0.0871,4520.0,
