P,A,time,cat
0.0,1.015,0.0,0.006
0.0515,0.944,768.0,
0.103,0.882,1537.0,
0.156,0.844,2305.0,
0.207,0.787,3073.0,
0.255,0.741,3842.0,
0.304,0.683,4610.0,
0.356,0.639,5379.0,
0.407,0.59,6147.0,
0.459,0.535,6915.0,
0.514,0.485,7684.0,
0.56,0.441,8452.0,
0.607,0.391,9220.0,
0.655,0.342,9989.0,
0.694,0.294,10757.0,
0.748,0.251,11525.0,
0.784,0.207,12294.0,
0.829,0.163,13062.0,
0.871,0.123,13830.0,
0.917,0.0881,14599.0,
0.925,0.0581,15367.0,
0.964,0.0355,16136.0,
0.974,0.0211,16904.0,
0.99,0.0133,17672.0,
0.991,0.00981,18441.0,
0.992,0.00831,19209.0,
