P,A,time,cat
0.0,1.0,0.0,0.004
0.0365,0.962,822.0,
0.0742,0.921,1644.0,
0.11,0.883,2465.0,
0.147,0.85,3287.0,
0.185,0.822,4109.0,
0.222,0.775,4931.0,
0.257,0.738,5752.0,
0.289,0.71,6574.0,
0.33,0.674,7396.0,
0.365,0.628,8218.0,
0.405,0.593,9039.0,
0.439,0.558,9861.0,
0.466,0.526,10683.0,
0.508,0.494,11505.0,
0.54,0.455,12326.0,
0.583,0.417,13148.0,
0.611,0.384,13970.0,
0.649,0.352,14792.0,
0.681,0.313,15613.0,
0.718,0.282,16435.0,
0.753,0.253,17257.0,
0.771,0.218,18079.0,
0.816,0.19,18900.0,
0.832,0.159,19722.0,
0.862,0.131,20544.0,
0.895,0.106,21366.0,
0.913,0.082,22187.0,
0.942,0.0591,23009.0,
0.949,0.0425,23831.0,
0.958,0.0295,24653.0,
0.976,0.0199,25474.0,
0.979,0.0142,26296.0,
0.997,0.0109,27118.0,
