A,A1,P,time,cat
1.007,0.0,0.0,0.0,0.011
0.883,0.0629,0.0587,0.478,
0.762,0.09,0.14,0.956,
0.67,0.103,0.224,1.434,
0.583,0.109,0.304,1.912,
0.508,0.11,0.371,2.39,
0.445,0.111,0.433,2.868,
0.392,0.105,0.498,3.346,
0.343,0.0977,0.553,3.824,
0.299,0.0916,0.597,4.302,
0.263,0.0851,0.641,4.78,
0.229,0.0799,0.684,5.258,
0.2,0.0758,0.719,5.736,
0.174,0.0705,0.754,6.214,
0.154,0.0661,0.774,6.692,
0.133,0.062,0.804,7.17,
0.118,0.0585,0.814,7.648,
0.103,0.055,0.837,8.126,
0.0904,0.0529,0.855,8.604,
0.0791,0.0501,0.857,9.082,
0.0693,0.0485,0.875,9.56,
0.0623,0.0466,0.878,10.04,
0.0544,0.0451,0.893,10.52,
0.0481,0.0432,0.903,10.99,
0.042,0.0419,0.907,11.47,
0.0371,0.0412,0.909,11.95,
0.0325,0.0397,0.916,12.43,
0.0287,0.0395,0.932,12.91,
0.0255,0.0384,0.915,13.38,
0.0227,0.0379,0.923,13.86,
0.02,0.0375,0.935,14.34,
