A,A1,P,time,cat
1.012,0.0,0.0,0.0,0.013749999999999998
0.796,0.0675,0.127,0.797,
0.636,0.0826,0.271,1.593,
0.502,0.0849,0.395,2.39,
0.407,0.0808,0.5,3.187,
0.324,0.0751,0.586,3.983,
0.261,0.0693,0.657,4.78,
0.207,0.0631,0.715,5.577,
0.168,0.0583,0.771,6.373,
0.135,0.053,0.803,7.17,
0.107,0.0497,0.828,7.967,
0.0871,0.0458,0.861,8.763,
0.0698,0.0437,0.887,9.56,
0.0559,0.0415,0.884,10.36,
0.0454,0.0405,0.902,11.15,
0.0365,0.0382,0.911,11.95,
0.0295,0.0377,0.93,12.75,
0.024,0.0369,0.93,13.54,
0.0197,0.0358,0.926,14.34,
