A1,P,A,time,cat
0.0,0.0,1.006,0.0,0.088
0.694,0.126,0.103,2.207,
0.594,0.242,0.088,4.414,
0.499,0.351,0.0748,6.62,
0.421,0.442,0.0625,8.827,
0.361,0.512,0.054,11.03,
0.306,0.577,0.0455,13.24,
0.268,0.615,0.0401,15.45,
0.234,0.654,0.0353,17.65,
0.211,0.679,0.0312,19.86,
0.19,0.7,0.0284,22.07,
0.173,0.716,0.0258,24.27,
0.158,0.742,0.0234,26.48,
0.146,0.75,0.0217,28.69,
0.134,0.773,0.0202,30.89,
0.125,0.768,0.0186,33.1,
0.115,0.787,0.0174,35.31,
0.107,0.792,0.0162,37.52,
0.1,0.798,0.0149,39.72,
0.0928,0.806,0.0139,41.93,
0.0872,0.818,0.013,44.14,
0.0806,0.811,0.0122,46.34,
0.0746,0.833,0.0113,48.55,
0.0701,0.824,0.0105,50.76,
0.0658,0.843,0.00979,52.96,
0.062,0.846,0.00921,55.17,
0.0578,0.849,0.0087,57.38,
0.055,0.848,0.00815,59.58,
0.0505,0.859,0.00762,61.79,
0.0478,0.862,0.00716,64.0,
0.0453,0.875,0.00678,66.2,
0.043,0.863,0.00636,68.41,
0.0397,0.876,0.006,70.62,
0.0383,0.877,0.00565,72.82,
0.0358,0.867,0.00539,75.03,
