A1,P,A,time,cat
0.0,0.0,1.005,0.0,0.10999999999999999
0.569,0.254,0.0857,3.635,
0.4,0.449,0.0595,7.269,
0.276,0.583,0.0422,10.9,
0.207,0.665,0.0311,14.54,
0.166,0.71,0.0248,18.17,
0.135,0.737,0.0202,21.81,
0.114,0.765,0.017,25.44,
0.0973,0.786,0.0147,29.08,
0.0854,0.797,0.0127,32.71,
0.0731,0.802,0.0109,36.35,
0.064,0.822,0.00957,39.98,
0.0559,0.827,0.00825,43.62,
0.0485,0.835,0.0073,47.25,
0.0434,0.839,0.00639,50.89,
0.0383,0.861,0.00574,54.52,
0.0336,0.852,0.00506,58.16,
0.0303,0.859,0.00454,61.79,
