A,P,time,cat
0.996,0.0,0.0,0.058
0.863,0.142,1339.0,
0.752,0.249,2678.0,
0.654,0.346,4018.0,
0.57,0.43,5357.0,
0.503,0.503,6696.0,
0.434,0.559,8035.0,
0.383,0.618,9374.0,
0.336,0.669,10713.0,
0.293,0.706,12053.0,
0.257,0.746,13392.0,
0.226,0.77,14731.0,
0.194,0.802,16070.0,
0.17,0.823,17409.0,
0.15,0.849,18749.0,
0.132,0.865,20088.0,
0.118,0.881,21427.0,
0.102,0.893,22766.0,
0.0896,0.908,24105.0,
0.0792,0.917,25445.0,
0.0695,0.938,26784.0,
0.0616,0.941,28123.0,
0.0542,0.935,29462.0,
0.0474,0.958,30801.0,
0.0421,0.958,32140.0,
0.0373,0.957,33480.0,
0.0337,0.97,34819.0,
0.0296,0.969,36158.0,
