A,P,time,cat
1.003,0.0,0.0,0.08700000000000001
0.835,0.17,1085.0,
0.711,0.296,2169.0,
0.591,0.403,3254.0,
0.504,0.496,4339.0,
0.431,0.571,5424.0,
0.364,0.63,6508.0,
0.307,0.693,7593.0,
0.262,0.738,8678.0,
0.226,0.778,9762.0,
0.189,0.823,10847.0,
0.164,0.838,11932.0,
0.139,0.866,13017.0,
0.117,0.875,14101.0,
0.101,0.893,15186.0,
0.0868,0.913,16271.0,
0.0737,0.929,17356.0,
0.0632,0.936,18440.0,
0.0545,0.952,19525.0,
0.0469,0.961,20610.0,
0.0405,0.959,21694.0,
0.0351,0.965,22779.0,
0.0306,0.963,23864.0,
0.0266,0.974,24949.0,
0.0233,0.97,26033.0,
0.0205,0.978,27118.0,
