A,A1,P,time,cat
0.999,0.0,0.0,0.0,0.108
0.0612,0.788,0.0503,623.0,
0.0568,0.742,0.0998,1247.0,
0.0533,0.687,0.15,1870.0,
0.0499,0.646,0.197,2494.0,
0.0467,0.607,0.248,3117.0,
0.0437,0.563,0.297,3740.0,
0.0405,0.513,0.345,4364.0,
0.0362,0.473,0.397,4987.0,
0.033,0.433,0.441,5611.0,
0.0303,0.385,0.486,6234.0,
0.0267,0.348,0.536,6858.0,
0.0236,0.308,0.577,7481.0,
0.0208,0.271,0.625,8104.0,
0.0181,0.23,0.667,8728.0,
0.0149,0.195,0.707,9351.0,
0.0124,0.161,0.742,9975.0,
0.0102,0.132,0.79,10598.0,
0.00802,0.105,0.818,11221.0,
0.00634,0.0813,0.837,11845.0,
0.00489,0.0623,0.873,12468.0,
0.0037,0.0476,0.904,13092.0,
0.00276,0.0359,0.908,13715.0,
0.00214,0.0275,0.925,14339.0,
0.00161,0.0209,0.962,14962.0,
0.00126,0.0163,0.963,15585.0,
0.00101,0.0131,0.982,16209.0,
0.0,0.0105,0.967,16832.0,
0.0,0.00884,0.972,17456.0,
0.0,0.00756,0.983,18079.0,
