A,A1,P,time,cat
0.99,0.0,0.0,0.0,0.135
0.0595,0.772,0.0477,474.0,
0.056,0.728,0.0944,948.0,
0.0528,0.68,0.142,1422.0,
0.0492,0.642,0.189,1895.0,
0.0463,0.6,0.234,2369.0,
0.0429,0.552,0.281,2843.0,
0.039,0.514,0.328,3317.0,
0.0362,0.469,0.372,3791.0,
0.0328,0.43,0.419,4265.0,
0.03,0.393,0.469,4738.0,
0.0272,0.355,0.504,5212.0,
0.0241,0.311,0.552,5686.0,
0.0214,0.276,0.59,6160.0,
0.0185,0.24,0.632,6634.0,
0.0158,0.207,0.676,7108.0,
0.0134,0.176,0.715,7581.0,
0.0112,0.147,0.734,8055.0,
0.0092,0.119,0.784,8529.0,
0.00746,0.0968,0.806,9003.0,
0.00589,0.0768,0.839,9477.0,
0.00462,0.0607,0.863,9951.0,
0.00366,0.0475,0.885,10424.0,
0.00288,0.0368,0.908,10898.0,
0.00225,0.0292,0.93,11372.0,
0.00177,0.0234,0.937,11846.0,
0.00144,0.0187,0.949,12320.0,
0.00116,0.0152,0.946,12794.0,
0.0,0.0126,0.961,13267.0,
0.0,0.0106,0.973,13741.0,
0.0,0.00906,0.967,14215.0,
0.0,0.00796,0.971,14689.0,
