A,A1,P,time,cat
0.989,0.0,0.0,0.0,0.03375
0.213,0.643,0.116,55.76,
0.199,0.596,0.167,112.0,
0.193,0.569,0.201,167.0,
0.184,0.548,0.232,223.0,
0.178,0.536,0.263,279.0,
0.17,0.508,0.29,335.0,
0.163,0.486,0.318,390.0,
0.152,0.466,0.346,446.0,
0.148,0.442,0.379,502.0,
0.142,0.422,0.407,558.0,
0.132,0.396,0.437,613.0,
0.126,0.379,0.461,669.0,
0.118,0.358,0.487,725.0,
0.113,0.336,0.516,781.0,
0.104,0.313,0.551,836.0,
0.0985,0.296,0.576,892.0,
0.091,0.274,0.6,948.0,
0.0824,0.254,0.628,1004.0,
0.0768,0.233,0.664,1060.0,
0.0712,0.211,0.684,1115.0,
0.0632,0.191,0.712,1171.0,
0.0578,0.172,0.737,1227.0,
0.0514,0.153,0.762,1283.0,
0.0449,0.134,0.791,1338.0,
0.0391,0.116,0.814,1394.0,
0.0334,0.0987,0.835,1450.0,
0.0279,0.0824,0.87,1506.0,
0.0228,0.0676,0.891,1561.0,
0.0182,0.0542,0.904,1617.0,
0.0144,0.0426,0.915,1673.0,
0.0108,0.0323,0.924,1729.0,
0.00826,0.0249,0.95,1784.0,
0.0063,0.019,0.95,1840.0,
0.00489,0.0148,0.956,1896.0,
0.00402,0.0121,0.971,1952.0,
0.00347,0.0103,0.97,2007.0,
0.00308,0.00929,0.983,2063.0,
0.00288,0.00863,0.984,2119.0,
