A,A1,P,time,cat
0.991,0.0,0.0,0.0,0.027
0.216,0.648,0.11,76.69,
0.204,0.613,0.156,153.0,
0.196,0.591,0.186,230.0,
0.188,0.565,0.218,307.0,
0.181,0.548,0.253,383.0,
0.174,0.517,0.286,460.0,
0.166,0.503,0.319,537.0,
0.157,0.47,0.348,613.0,
0.149,0.446,0.383,690.0,
0.142,0.423,0.417,767.0,
0.132,0.399,0.444,844.0,
0.125,0.374,0.475,920.0,
0.117,0.35,0.505,997.0,
0.108,0.325,0.54,1074.0,
0.102,0.3,0.568,1150.0,
0.0934,0.279,0.599,1227.0,
0.0865,0.259,0.63,1304.0,
0.0782,0.235,0.66,1380.0,
0.0708,0.214,0.692,1457.0,
0.0636,0.189,0.716,1534.0,
0.0561,0.168,0.755,1610.0,
0.0495,0.148,0.774,1687.0,
0.0426,0.128,0.806,1764.0,
0.0362,0.108,0.841,1840.0,
0.0296,0.0896,0.856,1917.0,
0.024,0.0718,0.885,1994.0,
0.0188,0.0554,0.918,2071.0,
0.0142,0.0423,0.914,2147.0,
0.0104,0.0312,0.948,2224.0,
0.00767,0.0227,0.944,2301.0,
0.00568,0.0167,0.975,2377.0,
0.00433,0.0129,0.961,2454.0,
0.00351,0.0104,0.974,2531.0,
0.00307,0.00917,0.987,2607.0,
0.00278,0.00845,0.981,2684.0,
