P,A,time,cat
0.0,0.989,0.0,0.063
0.0944,0.882,0.0345,
0.191,0.786,0.069,
0.284,0.699,0.103,
0.368,0.611,0.138,
0.443,0.548,0.172,
0.507,0.471,0.207,
0.566,0.415,0.241,
0.622,0.365,0.276,
0.666,0.32,0.31,
0.715,0.277,0.345,
0.752,0.241,0.379,
0.792,0.206,0.414,
0.808,0.181,0.448,
0.838,0.156,0.483,
0.864,0.134,0.517,
0.878,0.116,0.552,
0.897,0.101,0.586,
0.912,0.0868,0.621,
0.922,0.0741,0.655,
0.926,0.0649,0.69,
0.936,0.0546,0.724,
0.964,0.047,0.759,
0.947,0.0413,0.793,
0.961,0.0359,0.828,
0.972,0.0315,0.862,
0.967,0.0271,0.897,
0.975,0.0241,0.931,
0.981,0.0206,0.966,
