P,A,time,cat
0.0,0.994,0.0,0.051250000000000004
0.164,0.832,9039.0,
0.292,0.711,18079.0,
0.406,0.592,27118.0,
0.49,0.507,36158.0,
0.569,0.433,45197.0,
0.63,0.367,54237.0,
0.678,0.316,63276.0,
0.722,0.273,72316.0,
0.763,0.23,81355.0,
0.79,0.199,90395.0,
0.818,0.173,99434.0,
0.835,0.148,108474.0,
0.861,0.128,117513.0,
0.878,0.111,126552.0,
0.899,0.0953,135592.0,
0.896,0.0823,144631.0,
0.926,0.0705,153671.0,
0.925,0.062,162710.0,
0.947,0.0525,171750.0,
0.939,0.0458,180789.0,
0.959,0.0402,189829.0,
0.951,0.0344,198868.0,
0.973,0.0295,207908.0,
0.972,0.0257,216947.0,
0.966,0.0221,225987.0,
0.976,0.0193,235026.0,
