A,P,time,cat
1.013,0.0,0.0,0.0165
0.947,0.0469,408.0,
0.885,0.0928,816.0,
0.849,0.138,1224.0,
0.805,0.187,1632.0,
0.766,0.232,2040.0,
0.726,0.272,2448.0,
0.668,0.318,2856.0,
0.621,0.361,3264.0,
0.583,0.409,3672.0,
0.539,0.445,4080.0,
0.501,0.492,4488.0,
0.458,0.539,4896.0,
0.418,0.569,5304.0,
0.377,0.61,5712.0,
0.341,0.651,6120.0,
0.299,0.69,6528.0,
0.268,0.72,6936.0,
0.234,0.747,7344.0,
0.201,0.78,7753.0,
0.174,0.825,8161.0,
0.146,0.846,8569.0,
0.122,0.879,8977.0,
0.0986,0.893,9385.0,
0.0793,0.907,9793.0,
0.0615,0.928,10201.0,
0.0489,0.95,10609.0,
0.0371,0.951,11017.0,
0.0284,0.963,11425.0,
0.0211,0.974,11833.0,
0.0156,0.984,12241.0,
0.0115,0.997,12649.0,
0.00834,0.991,13057.0,
0.00613,0.998,13465.0,
0.00447,1.0,13873.0,
0.0032,1.0,14281.0,
0.00236,0.995,14689.0,
