A,P,time,cat
1.003,0.0,0.0,0.006
0.947,0.0395,0.268,
0.907,0.0786,0.535,
0.88,0.119,0.803,
0.837,0.157,1.07,
0.805,0.196,1.338,
0.766,0.234,1.605,
0.729,0.276,1.873,
0.678,0.315,2.14,
0.646,0.346,2.408,
0.608,0.383,2.675,
0.569,0.429,2.943,
0.528,0.463,3.21,
0.499,0.504,3.478,
0.457,0.536,3.745,
0.419,0.582,4.013,
0.382,0.613,4.28,
0.349,0.65,4.548,
0.312,0.689,4.815,
0.279,0.716,5.083,
0.246,0.749,5.35,
0.213,0.781,5.618,
0.181,0.813,5.885,
0.153,0.835,6.153,
0.123,0.887,6.42,
0.0986,0.887,6.688,
0.0743,0.925,6.955,
0.0545,0.948,7.223,
0.0376,0.964,7.49,
0.0256,0.978,7.758,
0.0167,0.963,8.025,
0.0111,0.989,8.293,
0.00777,0.994,8.56,
0.00568,1.001,8.828,
