A,A1,P,time,cat
0.987,0.0,0.0,0.0,0.09375
0.225,0.649,0.0406,255.0,
0.12,0.7,0.0853,510.0,
0.102,0.682,0.129,765.0,
0.0952,0.643,0.174,1021.0,
0.0895,0.614,0.217,1276.0,
0.0836,0.564,0.264,1531.0,
0.0777,0.531,0.303,1786.0,
0.0736,0.506,0.346,2041.0,
0.0679,0.46,0.384,2296.0,
0.0636,0.426,0.422,2552.0,
0.0576,0.396,0.468,2807.0,
0.0535,0.364,0.501,3062.0,
0.0485,0.33,0.541,3317.0,
0.0445,0.301,0.574,3572.0,
0.0405,0.27,0.61,3827.0,
0.0368,0.241,0.635,4083.0,
0.0328,0.219,0.676,4338.0,
0.0294,0.195,0.71,4593.0,
0.0262,0.175,0.727,4848.0,
0.0235,0.156,0.753,5103.0,
0.0208,0.141,0.777,5358.0,
0.0187,0.127,0.794,5614.0,
0.0169,0.114,0.797,5869.0,
0.0156,0.103,0.822,6124.0,
0.0142,0.0958,0.836,6379.0,
0.0132,0.0909,0.833,6634.0,
0.0123,0.0848,0.844,6889.0,
0.0118,0.081,0.846,7145.0,
0.0113,0.078,0.861,7400.0,
0.0108,0.0769,0.862,7655.0,
0.0108,0.0739,0.863,7910.0,
