A,A1,P,time,cat
1.007,0.0,0.0,0.0,0.075
0.154,0.723,0.0487,369.0,
0.107,0.721,0.101,739.0,
0.0992,0.68,0.152,1108.0,
0.0926,0.634,0.205,1478.0,
0.0861,0.595,0.254,1847.0,
0.0801,0.552,0.305,2216.0,
0.074,0.51,0.35,2586.0,
0.0673,0.463,0.397,2955.0,
0.0628,0.426,0.45,3324.0,
0.0563,0.39,0.492,3694.0,
0.0514,0.351,0.541,4063.0,
0.0463,0.315,0.579,4433.0,
0.0409,0.282,0.617,4802.0,
0.0372,0.247,0.658,5171.0,
0.0325,0.217,0.698,5541.0,
0.0283,0.194,0.718,5910.0,
0.0247,0.167,0.752,6280.0,
0.0216,0.146,0.777,6649.0,
0.0193,0.131,0.801,7018.0,
0.017,0.117,0.818,7388.0,
0.0152,0.104,0.838,7757.0,
0.0138,0.0944,0.844,8126.0,
0.0129,0.0889,0.844,8496.0,
0.012,0.0838,0.843,8865.0,
0.0115,0.079,0.871,9235.0,
0.0111,0.0771,0.858,9604.0,
