A,A1,P,time,cat
0.994,0.0,0.0,0.0,0.08125
0.213,0.64,0.0665,5752.0,
0.199,0.599,0.126,11505.0,
0.184,0.552,0.181,17257.0,
0.17,0.509,0.238,23009.0,
0.156,0.468,0.295,28762.0,
0.142,0.423,0.355,34514.0,
0.128,0.384,0.411,40267.0,
0.112,0.339,0.469,46019.0,
0.0991,0.295,0.527,51771.0,
0.0854,0.256,0.587,57524.0,
0.0713,0.215,0.644,63276.0,
0.0571,0.171,0.695,69028.0,
0.0437,0.129,0.751,74781.0,
0.0304,0.0905,0.815,80533.0,
0.0182,0.0549,0.859,86285.0,
0.00845,0.0254,0.906,92038.0,
0.00305,0.00921,0.934,97790.0,
0.00121,0.00364,0.972,103543.0,
0.0,0.00168,0.981,109295.0,
0.0,0.0,1.01,115047.0,
0.0,0.0,0.988,120800.0,
0.0,0.0,1.0,126552.0,
