A,A1,P,time,cat
1.005,0.0,0.0,0.0,0.065
0.222,0.669,0.0454,4802.0,
0.212,0.635,0.0841,9604.0,
0.206,0.607,0.123,14407.0,
0.194,0.575,0.162,19209.0,
0.186,0.553,0.198,24011.0,
0.176,0.528,0.237,28813.0,
0.164,0.489,0.275,33616.0,
0.157,0.462,0.314,38418.0,
0.146,0.437,0.358,43220.0,
0.136,0.41,0.392,48022.0,
0.127,0.383,0.431,52824.0,
0.116,0.354,0.466,57627.0,
0.107,0.324,0.503,62429.0,
0.0983,0.291,0.545,67231.0,
0.0876,0.266,0.585,72033.0,
0.0797,0.238,0.616,76836.0,
0.0694,0.211,0.654,81638.0,
0.0602,0.184,0.698,86440.0,
0.0515,0.155,0.727,91242.0,
0.0421,0.127,0.775,96044.0,
0.034,0.101,0.803,100847.0,
0.025,0.076,0.837,105649.0,
0.0174,0.0522,0.863,110451.0,
0.0102,0.0308,0.913,115253.0,
0.00512,0.0155,0.93,120055.0,
0.00237,0.00723,0.96,124858.0,
0.00117,0.00355,0.973,129660.0,
0.0,0.00189,0.973,134462.0,
0.0,0.00108,0.974,139264.0,
0.0,0.0,0.99,144067.0,
0.0,0.0,1.006,148869.0,
0.0,0.0,0.994,153671.0,
