A1,A,P,time,cat
0.0,0.994,0.0,0.0,0.0925
0.838,0.0,0.111,3842.0,
0.739,0.0,0.22,7684.0,
0.639,0.0,0.322,11525.0,
0.543,0.0,0.413,15367.0,
0.467,0.0,0.501,19209.0,
0.391,0.0,0.572,23050.0,
0.325,0.0,0.652,26892.0,
0.272,0.0,0.714,30734.0,
0.222,0.0,0.771,34576.0,
0.18,0.0,0.793,38418.0,
0.145,0.0,0.848,42259.0,
0.116,0.0,0.877,46101.0,
0.092,0.0,0.897,49943.0,
0.0728,0.0,0.907,53784.0,
0.0577,0.0,0.938,57626.0,
0.0459,0.0,0.945,61468.0,
0.036,0.0,0.953,65310.0,
0.0279,0.0,0.959,69152.0,
0.022,0.0,0.958,72993.0,
0.0172,0.0,0.982,76835.0,
