A1,A,P,time,cat
0.0,0.998,0.0,0.0,0.074
0.889,0.0,0.0751,3208.0,
0.808,0.0,0.151,6415.0,
0.738,0.0,0.224,9623.0,
0.67,0.0,0.293,12830.0,
0.615,0.0,0.355,16038.0,
0.546,0.0,0.421,19245.0,
0.493,0.0,0.472,22453.0,
0.441,0.0,0.536,25660.0,
0.392,0.0,0.583,28868.0,
0.348,0.0,0.634,32075.0,
0.306,0.0,0.661,35283.0,
0.269,0.0,0.705,38491.0,
0.237,0.0,0.742,41698.0,
0.204,0.0,0.78,44906.0,
0.178,0.0,0.806,48113.0,
0.155,0.0,0.838,51321.0,
0.135,0.0,0.85,54528.0,
0.114,0.0,0.875,57736.0,
0.0971,0.0,0.893,60943.0,
0.0841,0.0,0.915,64151.0,
0.0722,0.0,0.916,67359.0,
0.0607,0.0,0.929,70566.0,
0.052,0.0,0.941,73774.0,
0.0442,0.0,0.956,76981.0,
0.0378,0.0,0.956,80189.0,
0.0319,0.0,0.958,83396.0,
0.0268,0.0,0.969,86604.0,
0.0226,0.0,0.96,89811.0,
0.0193,0.0,0.98,93019.0,
0.0164,0.0,0.984,96226.0,
0.0137,0.0,0.99,99434.0,
