P,A,A1,time,cat
0.0,0.997,0.0,0.0,0.0425
0.0578,0.0893,0.818,5424.0,
0.114,0.083,0.763,10847.0,
0.17,0.0788,0.713,16271.0,
0.225,0.0727,0.656,21695.0,
0.282,0.0662,0.616,27118.0,
0.334,0.0617,0.57,32542.0,
0.386,0.0553,0.513,37966.0,
0.443,0.0509,0.467,43389.0,
0.49,0.0468,0.427,48813.0,
0.54,0.0414,0.379,54237.0,
0.585,0.0373,0.343,59660.0,
0.629,0.0327,0.299,65084.0,
0.666,0.0287,0.265,70508.0,
0.718,0.025,0.229,75932.0,
0.754,0.0215,0.198,81355.0,
0.784,0.0184,0.169,86779.0,
0.816,0.0156,0.143,92203.0,
0.832,0.0133,0.123,97626.0,
0.866,0.0113,0.105,103050.0,
0.872,0.00986,0.089,108474.0,
0.886,0.00852,0.0792,113897.0,
0.89,0.00773,0.0714,119321.0,
0.915,0.00703,0.0646,124745.0,
0.909,0.00656,0.0602,130168.0,
0.918,0.00618,0.0575,135592.0,
