P,A,A1,time,cat
0.0,0.995,0.0,0.0,0.034
0.037,0.0913,0.844,4282.0,
0.0733,0.0892,0.804,8564.0,
0.109,0.0846,0.781,12846.0,
0.145,0.0814,0.749,17127.0,
0.179,0.0775,0.702,21409.0,
0.217,0.0738,0.679,25691.0,
0.252,0.0703,0.648,29973.0,
0.287,0.0678,0.621,34255.0,
0.319,0.0636,0.585,38537.0,
0.354,0.061,0.553,42818.0,
0.387,0.0577,0.525,47100.0,
0.419,0.0537,0.498,51382.0,
0.45,0.0516,0.47,55664.0,
0.478,0.0477,0.441,59946.0,
0.514,0.0447,0.413,64228.0,
0.544,0.0416,0.389,68509.0,
0.579,0.0385,0.355,72791.0,
0.607,0.0359,0.334,77073.0,
0.632,0.0331,0.303,81355.0,
0.666,0.0308,0.28,85637.0,
0.683,0.0282,0.261,89919.0,
0.711,0.0254,0.237,94201.0,
0.737,0.0234,0.216,98482.0,
0.762,0.021,0.198,102764.0,
0.79,0.0194,0.179,107046.0,
0.792,0.0174,0.161,111328.0,
0.812,0.0157,0.144,115610.0,
0.834,0.0143,0.13,119892.0,
0.847,0.0129,0.118,124173.0,
0.856,0.0116,0.107,128455.0,
0.885,0.0105,0.0973,132737.0,
0.876,0.00957,0.0886,137019.0,
0.891,0.00881,0.0812,141301.0,
0.901,0.00814,0.075,145583.0,
0.908,0.00765,0.0716,149864.0,
0.908,0.00715,0.0663,154146.0,
0.908,0.0068,0.063,158428.0,
0.904,0.00653,0.0602,162710.0,
