A,A1,P,time,cat
0.995,0.0,0.0,0.0,0.083
0.0453,0.836,0.0405,1.446,
0.0436,0.799,0.0806,2.892,
0.0411,0.755,0.121,4.338,
0.0391,0.721,0.161,5.783,
0.0372,0.677,0.2,7.229,
0.0354,0.642,0.241,8.675,
0.0331,0.598,0.279,10.12,
0.0312,0.567,0.323,11.57,
0.029,0.53,0.355,13.01,
0.027,0.494,0.405,14.46,
0.0245,0.455,0.442,15.9,
0.0229,0.419,0.485,17.35,
0.0208,0.382,0.52,18.8,
0.019,0.341,0.554,20.24,
0.017,0.308,0.597,21.69,
0.0149,0.273,0.632,23.13,
0.0129,0.238,0.672,24.58,
0.011,0.2,0.712,26.03,
0.00914,0.168,0.754,27.47,
0.00739,0.133,0.782,28.92,
0.00571,0.1,0.818,30.36,
0.00406,0.0723,0.853,31.81,
0.00272,0.048,0.88,33.25,
0.00173,0.0302,0.916,34.7,
0.00111,0.0195,0.936,36.15,
0.0,0.014,0.929,37.59,
0.0,0.0112,0.951,39.04,
0.0,0.00963,0.958,40.48,
0.0,0.00893,0.968,41.93,
