A,A1,P,time,cat
1.009,0.0,0.0,0.0,0.10375000000000001
0.0439,0.805,0.0493,1.412,
0.042,0.757,0.0992,2.825,
0.0392,0.706,0.147,4.237,
0.0367,0.663,0.196,5.65,
0.0342,0.619,0.246,7.062,
0.0315,0.568,0.296,8.474,
0.0289,0.525,0.343,9.887,
0.0265,0.482,0.393,11.3,
0.0238,0.434,0.433,12.71,
0.0217,0.391,0.485,14.12,
0.0189,0.344,0.537,15.54,
0.0168,0.3,0.578,16.95,
0.0143,0.258,0.635,18.36,
0.0118,0.216,0.683,19.77,
0.00948,0.172,0.721,21.19,
0.00735,0.131,0.757,22.6,
0.0053,0.0941,0.807,24.01,
0.00351,0.0617,0.851,25.42,
0.0021,0.0368,0.874,26.84,
0.00127,0.022,0.916,28.25,
0.0,0.0145,0.926,29.66,
0.0,0.0113,0.933,31.07,
0.0,0.00967,0.93,32.49,
0.0,0.00882,0.937,33.9,
0.0,0.00841,0.952,35.31,
