P,A,time,cat
0.0,1.0,0.0,0.039
0.103,0.894,0.0335,
0.199,0.796,0.067,
0.279,0.707,0.1,
0.357,0.633,0.134,
0.423,0.571,0.167,
0.479,0.509,0.201,
0.537,0.465,0.234,
0.585,0.413,0.268,
0.623,0.369,0.301,
0.651,0.34,0.335,
0.684,0.307,0.368,
0.714,0.275,0.402,
0.742,0.251,0.435,
0.773,0.229,0.469,
0.779,0.209,0.502,
0.792,0.19,0.536,
0.809,0.174,0.569,
0.833,0.16,0.603,
0.841,0.148,0.636,
0.85,0.135,0.67,
0.869,0.126,0.703,
0.868,0.115,0.737,
0.877,0.107,0.77,
0.886,0.0989,0.804,
0.891,0.0915,0.837,
0.891,0.0868,0.871,
0.901,0.0804,0.904,
0.92,0.0761,0.938,
0.914,0.0704,0.971,
0.915,0.0658,1.005,
0.927,0.0623,1.038,
0.916,0.0591,1.072,
0.936,0.0553,1.105,
0.921,0.0522,1.139,
0.928,0.0492,1.172,
