P,A,time,cat
0.0,0.988,0.0,0.08125
0.0564,0.875,2.522,
0.111,0.824,5.044,
0.164,0.763,7.566,
0.217,0.719,10.09,
0.267,0.663,12.61,
0.312,0.616,15.13,
0.364,0.569,17.66,
0.402,0.532,20.18,
0.449,0.494,22.7,
0.493,0.455,25.22,
0.523,0.415,27.74,
0.566,0.382,30.27,
0.592,0.35,32.79,
0.625,0.325,35.31,
0.651,0.299,37.83,
0.675,0.277,40.35,
0.693,0.256,42.88,
0.717,0.242,45.4,
0.721,0.226,47.92,
0.736,0.212,50.44,
0.754,0.203,52.97,
0.768,0.194,55.49,
0.768,0.186,58.01,
0.782,0.18,60.53,
0.792,0.173,63.05,
0.785,0.169,65.58,
0.792,0.166,68.1,
0.809,0.162,70.62,
