A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.032
0.0734,0.152,0.758,266.0,
0.0626,0.287,0.641,532.0,
0.0521,0.405,0.534,798.0,
0.0431,0.505,0.444,1064.0,
0.0366,0.593,0.364,1329.0,
0.0299,0.652,0.31,1595.0,
0.0248,0.726,0.254,1861.0,
0.0209,0.756,0.214,2127.0,
0.0175,0.81,0.181,2393.0,
0.0147,0.836,0.151,2659.0,
0.0125,0.862,0.128,2925.0,
0.0106,0.873,0.11,3191.0,
0.00919,0.896,0.0942,3456.0,
0.00805,0.919,0.083,3722.0,
0.00715,0.91,0.0725,3988.0,
0.00636,0.937,0.0656,4254.0,
0.00579,0.939,0.0588,4520.0,
