A,P,A1,time,cat
1.011,0.0,0.0,0.0,0.04
0.0807,0.0766,0.833,110.0,
0.0734,0.157,0.763,220.0,
0.0682,0.227,0.688,330.0,
0.0617,0.296,0.639,439.0,
0.0565,0.361,0.569,549.0,
0.0517,0.418,0.524,659.0,
0.0464,0.468,0.482,769.0,
0.0429,0.513,0.437,879.0,
0.0381,0.564,0.4,989.0,
0.0348,0.603,0.36,1099.0,
0.0319,0.633,0.327,1208.0,
0.029,0.67,0.297,1318.0,
0.0262,0.692,0.268,1428.0,
0.0239,0.724,0.245,1538.0,
0.0219,0.754,0.224,1648.0,
0.02,0.776,0.204,1758.0,
0.0182,0.785,0.186,1868.0,
0.0166,0.809,0.169,1978.0,
0.0154,0.835,0.155,2087.0,
0.0139,0.834,0.142,2197.0,
0.0128,0.839,0.132,2307.0,
0.0118,0.854,0.121,2417.0,
0.0108,0.871,0.113,2527.0,
0.00996,0.887,0.104,2637.0,
0.00929,0.893,0.0954,2747.0,
0.00865,0.907,0.089,2856.0,
0.00813,0.894,0.0831,2966.0,
0.00755,0.917,0.0772,3076.0,
0.00709,0.917,0.0724,3186.0,
0.00672,0.917,0.0688,3296.0,
0.00636,0.926,0.0646,3406.0,
0.00601,0.93,0.0626,3516.0,
0.00571,0.932,0.0589,3625.0,
0.00548,0.93,0.0567,3735.0,
0.00533,0.94,0.0541,3845.0,
0.00504,0.94,0.0518,3955.0,
