A1,A,P,time,cat
0.0,1.0,0.0,0.0,0.034
0.758,0.101,0.115,7.227,
0.691,0.0926,0.189,14.45,
0.636,0.0845,0.252,21.68,
0.579,0.0789,0.308,28.91,
0.53,0.072,0.362,36.14,
0.491,0.0655,0.415,43.36,
0.443,0.0589,0.465,50.59,
0.398,0.0536,0.523,57.82,
0.353,0.0476,0.57,65.05,
0.31,0.042,0.621,72.27,
0.265,0.0362,0.671,79.5,
0.228,0.0307,0.714,86.73,
0.187,0.0253,0.772,93.95,
0.151,0.0207,0.8,101.0,
0.118,0.0161,0.839,108.0,
0.0912,0.0122,0.871,116.0,
0.066,0.00909,0.898,123.0,
0.0477,0.00654,0.929,130.0,
0.0336,0.00457,0.944,137.0,
0.0236,0.00324,0.963,145.0,
0.0178,0.00243,0.971,152.0,
0.0141,0.0019,0.982,159.0,
