A1,A,P,time,cat
0.0,1.011,0.0,0.0,0.0425
0.74,0.099,0.123,6.0,
0.672,0.0898,0.206,12.0,
0.611,0.0813,0.275,18.0,
0.55,0.0752,0.33,24.0,
0.505,0.0679,0.39,30.0,
0.462,0.0617,0.447,36.0,
0.408,0.0554,0.504,42.0,
0.361,0.0491,0.551,48.0,
0.312,0.043,0.602,54.0,
0.274,0.0371,0.662,60.0,
0.23,0.0315,0.7,66.0,
0.19,0.026,0.749,72.0,
0.154,0.0209,0.792,78.0,
0.12,0.0162,0.832,84.0,
0.0921,0.0125,0.863,90.0,
0.0674,0.00913,0.893,96.0,
0.0482,0.00658,0.916,102.0,
0.034,0.00467,0.936,108.0,
0.0246,0.00333,0.953,114.0,
0.0182,0.00249,0.958,120.0,
0.0144,0.00197,0.974,126.0,
0.0122,0.00165,0.982,132.0,
