A,P,A1,time,cat
1.014,0.0,0.0,0.0,0.05374999999999999
0.291,0.0372,0.632,1.827,
0.104,0.0931,0.766,3.653,
0.0558,0.148,0.742,5.48,
0.0419,0.204,0.71,7.306,
0.036,0.259,0.655,9.133,
0.0328,0.31,0.614,10.96,
0.0303,0.363,0.563,12.79,
0.0273,0.418,0.512,14.61,
0.0253,0.472,0.466,16.44,
0.0227,0.519,0.418,18.27,
0.0204,0.566,0.376,20.09,
0.0184,0.61,0.327,21.92,
0.0161,0.657,0.288,23.75,
0.0141,0.701,0.249,25.57,
0.012,0.746,0.21,27.4,
0.0102,0.787,0.176,29.22,
0.00847,0.812,0.146,31.05,
0.007,0.841,0.118,32.88,
0.00567,0.882,0.0942,34.7,
0.00458,0.892,0.0734,36.53,
0.00359,0.922,0.0572,38.36,
0.00276,0.938,0.0435,40.18,
0.00208,0.961,0.0329,42.01,
0.00159,0.962,0.0249,43.84,
0.00121,0.978,0.019,45.66,
0.0,0.98,0.0145,47.49,
0.0,0.977,0.0116,49.32,
0.0,0.986,0.00929,51.14,
0.0,0.986,0.00764,52.97,
