A,P,A1,time,cat
1.007,0.0,0.0,0.0,0.043
0.27,0.0325,0.669,1.931,
0.097,0.0791,0.792,3.862,
0.0534,0.129,0.787,5.793,
0.0421,0.172,0.755,7.724,
0.0374,0.22,0.706,9.655,
0.0349,0.266,0.662,11.59,
0.0329,0.317,0.614,13.52,
0.0305,0.359,0.574,15.45,
0.0284,0.402,0.534,17.38,
0.0263,0.447,0.487,19.31,
0.0241,0.482,0.451,21.24,
0.0221,0.531,0.411,23.17,
0.0204,0.572,0.377,25.1,
0.0182,0.617,0.34,27.03,
0.0164,0.648,0.3,28.96,
0.0148,0.683,0.27,30.89,
0.0131,0.735,0.235,32.83,
0.0114,0.754,0.205,34.76,
0.00989,0.796,0.175,36.69,
0.00844,0.817,0.148,38.62,
0.00714,0.85,0.126,40.55,
0.00598,0.879,0.102,42.48,
0.00495,0.895,0.0856,44.41,
0.00403,0.907,0.0672,46.34,
0.00324,0.93,0.054,48.27,
0.00256,0.937,0.0429,50.2,
0.00202,0.945,0.0337,52.14,
0.00161,0.975,0.0267,54.07,
0.00126,0.951,0.0208,56.0,
0.00101,0.987,0.0166,57.93,
0.0,0.977,0.0134,59.86,
0.0,0.983,0.0108,61.79,
