A,P,time,cat
0.993,0.0,0.0,0.041
0.899,0.061,88.93,
0.846,0.121,178.0,
0.784,0.18,267.0,
0.737,0.238,356.0,
0.676,0.296,445.0,
0.607,0.35,534.0,
0.565,0.409,622.0,
0.516,0.459,711.0,
0.464,0.507,800.0,
0.416,0.56,889.0,
0.37,0.601,978.0,
0.331,0.644,1067.0,
0.287,0.685,1156.0,
0.248,0.736,1245.0,
0.214,0.769,1334.0,
0.183,0.807,1423.0,
0.154,0.827,1512.0,
0.129,0.863,1601.0,
0.108,0.885,1690.0,
0.089,0.897,1779.0,
0.0733,0.92,1867.0,
0.0599,0.926,1956.0,
0.0499,0.944,2045.0,
0.0415,0.963,2134.0,
0.0351,0.964,2223.0,
0.0295,0.963,2312.0,
0.0254,0.958,2401.0,
