P,A,A1,time,cat
0.0,0.997,0.0,0.0,0.03
0.0647,0.0475,0.863,0.0234,
0.123,0.0448,0.804,0.0469,
0.179,0.0414,0.746,0.0703,
0.238,0.039,0.699,0.0938,
0.291,0.0359,0.65,0.117,
0.349,0.0331,0.591,0.141,
0.402,0.0297,0.552,0.164,
0.46,0.027,0.491,0.188,
0.509,0.0246,0.445,0.211,
0.564,0.022,0.388,0.234,
0.611,0.0194,0.354,0.258,
0.656,0.017,0.309,0.281,
0.693,0.0148,0.264,0.305,
0.736,0.0124,0.227,0.328,
0.782,0.0105,0.187,0.352,
0.812,0.00869,0.158,0.375,
0.849,0.00721,0.128,0.398,
0.872,0.00577,0.104,0.422,
0.903,0.00458,0.0823,0.445,
0.924,0.00366,0.0665,0.469,
0.946,0.0029,0.0523,0.492,
0.946,0.00237,0.0426,0.516,
0.958,0.00196,0.0349,0.539,
0.962,0.00166,0.0297,0.563,
0.967,0.00143,0.0255,0.586,
