P,A,A1,time,cat
0.0,0.998,0.0,0.0,0.024
0.0545,0.0482,0.878,0.0246,
0.105,0.0456,0.821,0.0493,
0.154,0.0436,0.781,0.0739,
0.2,0.0407,0.745,0.0986,
0.247,0.0389,0.692,0.123,
0.295,0.0358,0.642,0.148,
0.342,0.0336,0.602,0.172,
0.391,0.0311,0.564,0.197,
0.436,0.0287,0.521,0.222,
0.479,0.0263,0.479,0.246,
0.522,0.0241,0.435,0.271,
0.566,0.0218,0.397,0.296,
0.613,0.0198,0.361,0.32,
0.652,0.0178,0.322,0.345,
0.685,0.0157,0.285,0.37,
0.717,0.0137,0.247,0.394,
0.756,0.012,0.215,0.419,
0.785,0.0105,0.188,0.444,
0.809,0.00896,0.159,0.468,
0.844,0.00754,0.135,0.493,
0.867,0.00629,0.111,0.517,
0.886,0.00521,0.0933,0.542,
0.9,0.00431,0.0773,0.567,
0.941,0.00351,0.0626,0.591,
0.927,0.00291,0.0516,0.616,
0.938,0.00241,0.043,0.641,
0.955,0.00203,0.0365,0.665,
0.966,0.00176,0.0313,0.69,
