P,A,time,cat
0.0,1.001,0.0,0.06875
0.0944,0.907,164.0,
0.179,0.814,327.0,
0.254,0.746,491.0,
0.322,0.678,654.0,
0.38,0.614,818.0,
0.43,0.567,981.0,
0.486,0.514,1145.0,
0.523,0.472,1308.0,
0.559,0.43,1472.0,
0.601,0.401,1636.0,
0.627,0.372,1799.0,
0.651,0.342,1963.0,
0.675,0.322,2126.0,
0.695,0.298,2290.0,
0.719,0.276,2453.0,
0.74,0.255,2617.0,
0.752,0.243,2780.0,
0.766,0.231,2944.0,
0.769,0.215,3108.0,
0.788,0.205,3271.0,
0.8,0.192,3435.0,
0.811,0.186,3598.0,
0.826,0.175,3762.0,
0.83,0.168,3925.0,
0.833,0.16,4089.0,
0.837,0.156,4252.0,
0.838,0.148,4416.0,
0.843,0.143,4579.0,
0.862,0.139,4743.0,
0.85,0.136,4907.0,
0.855,0.131,5070.0,
0.866,0.128,5234.0,
0.866,0.126,5397.0,
0.875,0.122,5561.0,
0.872,0.12,5724.0,
0.88,0.117,5888.0,
0.88,0.117,6051.0,
0.869,0.116,6215.0,
