P,A,time,cat
0.0,1.003,0.0,0.09625
0.0746,0.931,55.5,
0.136,0.86,111.0,
0.195,0.802,166.0,
0.242,0.767,222.0,
0.285,0.704,278.0,
0.318,0.691,333.0,
0.35,0.651,388.0,
0.374,0.623,444.0,
0.394,0.609,500.0,
0.422,0.579,555.0,
0.431,0.565,610.0,
0.456,0.555,666.0,
0.46,0.538,722.0,
0.472,0.526,777.0,
0.487,0.513,832.0,
0.488,0.505,888.0,
0.499,0.495,944.0,
0.505,0.492,999.0,
0.512,0.492,1054.0,
0.511,0.484,1110.0,
0.513,0.48,1166.0,
0.519,0.478,1221.0,
0.523,0.473,1276.0,
0.527,0.471,1332.0,
0.529,0.469,1388.0,
0.53,0.465,1443.0,
0.533,0.47,1498.0,
0.533,0.468,1554.0,
