P,A,time,cat
0.0,1.005,0.0,0.077
0.0548,0.945,49.62,
0.104,0.886,99.24,
0.149,0.852,149.0,
0.187,0.803,198.0,
0.223,0.77,248.0,
0.254,0.738,298.0,
0.284,0.714,347.0,
0.31,0.692,397.0,
0.33,0.656,447.0,
0.356,0.639,496.0,
0.373,0.634,546.0,
0.388,0.614,595.0,
0.406,0.592,645.0,
0.419,0.584,695.0,
0.429,0.569,744.0,
0.441,0.555,794.0,
0.448,0.548,844.0,
0.464,0.533,893.0,
0.465,0.527,943.0,
0.477,0.527,992.0,
0.476,0.514,1042.0,
0.487,0.511,1092.0,
0.495,0.509,1141.0,
0.501,0.498,1191.0,
0.502,0.496,1241.0,
0.504,0.489,1290.0,
0.51,0.482,1340.0,
0.521,0.484,1389.0,
0.52,0.48,1439.0,
0.517,0.475,1489.0,
0.517,0.476,1538.0,
0.523,0.474,1588.0,
0.521,0.474,1638.0,
0.529,0.469,1687.0,
0.531,0.465,1737.0,
0.527,0.47,1786.0,
0.532,0.465,1836.0,
