P,A,time,cat
0.0,0.99,0.0,0.03875
0.134,0.865,5.077,
0.249,0.746,10.15,
0.347,0.661,15.23,
0.428,0.572,20.31,
0.505,0.502,25.38,
0.566,0.436,30.46,
0.614,0.377,35.54,
0.664,0.333,40.62,
0.703,0.293,45.69,
0.733,0.256,50.77,
0.769,0.224,55.85,
0.803,0.198,60.92,
0.806,0.176,66.0,
0.841,0.155,71.08,
0.864,0.137,76.15,
0.875,0.122,81.23,
0.888,0.109,86.31,
0.903,0.0964,91.38,
0.911,0.087,96.46,
0.93,0.0776,102.0,
0.916,0.0699,107.0,
0.933,0.063,112.0,
0.946,0.0568,117.0,
0.946,0.0522,122.0,
0.969,0.0474,127.0,
0.948,0.0441,132.0,
