P,A,time,cat
0.0,0.996,0.0,0.031
0.16,0.838,7.76,
0.292,0.718,15.52,
0.401,0.595,23.28,
0.496,0.501,31.04,
0.571,0.426,38.8,
0.636,0.364,46.56,
0.685,0.307,54.32,
0.734,0.265,62.08,
0.77,0.228,69.84,
0.807,0.192,77.6,
0.828,0.166,85.36,
0.851,0.143,93.12,
0.866,0.124,101.0,
0.891,0.107,109.0,
0.899,0.0934,116.0,
0.908,0.0824,124.0,
0.924,0.0726,132.0,
0.933,0.0636,140.0,
0.946,0.0563,147.0,
0.955,0.0509,155.0,
0.969,0.0449,163.0,
0.96,0.0406,171.0,
0.949,0.0373,178.0,
0.969,0.0337,186.0,
0.957,0.0316,194.0,
