A,A1,P,time,cat
1.013,0.0,0.0,0.0,0.1
0.0692,0.771,0.158,0.0878,
0.0573,0.642,0.3,0.176,
0.047,0.526,0.415,0.263,
0.0402,0.442,0.509,0.351,
0.0335,0.372,0.593,0.439,
0.0278,0.31,0.655,0.527,
0.0232,0.261,0.71,0.614,
0.0195,0.219,0.75,0.702,
0.0164,0.185,0.792,0.79,
0.0138,0.154,0.82,0.878,
0.0118,0.13,0.851,0.966,
0.00988,0.111,0.867,1.053,
0.00838,0.0949,0.887,1.141,
0.00721,0.0792,0.896,1.229,
0.00616,0.0683,0.91,1.317,
0.00521,0.0587,0.923,1.404,
0.00453,0.0502,0.927,1.492,
0.00384,0.0434,0.934,1.58,
0.0033,0.0373,0.946,1.668,
0.00287,0.0324,0.961,1.755,
0.00252,0.0283,0.941,1.843,
0.0022,0.0246,0.96,1.931,
