A,A1,P,time,cat
1.013,0.0,0.0,0.0,0.125
0.067,0.736,0.193,0.0871,
0.0526,0.589,0.357,0.174,
0.0415,0.469,0.485,0.261,
0.0331,0.371,0.585,0.348,
0.0266,0.299,0.66,0.436,
0.0215,0.237,0.727,0.523,
0.0174,0.192,0.773,0.61,
0.0139,0.155,0.813,0.697,
0.0112,0.126,0.851,0.784,
0.00918,0.103,0.865,0.871,
0.00744,0.0841,0.884,0.958,
0.00604,0.0682,0.905,1.045,
0.00505,0.0562,0.926,1.132,
0.0041,0.0461,0.943,1.219,
0.00341,0.0386,0.942,1.307,
0.00286,0.0323,0.957,1.394,
0.00242,0.0272,0.965,1.481,
0.00203,0.0229,0.961,1.568,
0.00175,0.0196,0.967,1.655,
