P,A,time,cat
0.0,0.994,0.0,0.07500000000000001
0.114,0.806,266.0,
0.209,0.715,532.0,
0.298,0.635,798.0,
0.363,0.564,1063.0,
0.432,0.497,1329.0,
0.486,0.446,1595.0,
0.527,0.402,1861.0,
0.576,0.356,2127.0,
0.617,0.322,2393.0,
0.646,0.287,2659.0,
0.667,0.258,2924.0,
0.693,0.233,3190.0,
0.73,0.209,3456.0,
0.743,0.188,3722.0,
0.756,0.171,3988.0,
0.773,0.153,4254.0,
0.792,0.14,4520.0,
0.801,0.127,4785.0,
0.814,0.114,5051.0,
0.833,0.104,5317.0,
0.854,0.0942,5583.0,
0.834,0.0852,5849.0,
0.84,0.0787,6115.0,
0.847,0.0713,6380.0,
0.866,0.0654,6646.0,
0.88,0.0591,6912.0,
0.878,0.0543,7178.0,
0.879,0.0501,7444.0,
0.897,0.0465,7710.0,
0.875,0.0427,7976.0,
0.889,0.0395,8241.0,
0.895,0.0359,8507.0,
0.894,0.034,8773.0,
0.899,0.0314,9039.0,
