A,P,A1,time,cat
1.006,0.0,0.0,0.0,0.072
0.754,0.0278,0.152,1.241,
0.574,0.0635,0.294,2.482,
0.445,0.0985,0.392,3.724,
0.339,0.135,0.459,4.965,
0.262,0.173,0.499,6.206,
0.205,0.208,0.513,7.447,
0.164,0.245,0.512,8.689,
0.132,0.282,0.513,9.93,
0.108,0.318,0.5,11.17,
0.0905,0.354,0.485,12.41,
0.0761,0.391,0.465,13.65,
0.0649,0.428,0.439,14.89,
0.0556,0.461,0.413,16.14,
0.0496,0.505,0.381,17.38,
0.0431,0.534,0.347,18.62,
0.0384,0.573,0.321,19.86,
0.0339,0.605,0.291,21.1,
0.0302,0.645,0.258,22.34,
0.0273,0.68,0.228,23.58,
0.0242,0.703,0.199,24.82,
0.0215,0.738,0.17,26.07,
0.0188,0.767,0.14,27.31,
0.0164,0.804,0.113,28.55,
0.0139,0.833,0.0877,29.79,
0.012,0.852,0.0651,31.03,
0.00983,0.892,0.0474,32.27,
0.00815,0.903,0.034,33.51,
0.00663,0.914,0.0257,34.75,
0.00541,0.945,0.0212,36.0,
0.00439,0.927,0.0184,37.24,
0.0036,0.935,0.0173,38.48,
0.00301,0.943,0.0167,39.72,
