A,P,A1,time,cat
0.991,0.0,0.0,0.0,0.09
0.808,0.0239,0.0952,0.974,
0.643,0.0583,0.215,1.947,
0.518,0.0935,0.3,2.921,
0.421,0.128,0.36,3.894,
0.342,0.164,0.401,4.868,
0.279,0.2,0.431,5.841,
0.232,0.237,0.448,6.815,
0.189,0.27,0.449,7.788,
0.158,0.306,0.446,8.762,
0.135,0.34,0.43,9.735,
0.111,0.378,0.427,10.71,
0.0957,0.414,0.402,11.68,
0.0823,0.449,0.386,12.66,
0.0715,0.479,0.358,13.63,
0.0609,0.515,0.333,14.6,
0.0533,0.552,0.308,15.58,
0.0466,0.595,0.278,16.55,
0.0416,0.626,0.251,17.52,
0.0364,0.656,0.222,18.5,
0.0321,0.685,0.195,19.47,
0.0282,0.711,0.167,20.44,
0.0249,0.759,0.14,21.42,
0.0215,0.778,0.113,22.39,
0.0187,0.812,0.0881,23.36,
0.016,0.847,0.0666,24.34,
0.0136,0.861,0.0496,25.31,
0.0115,0.877,0.0371,26.29,
0.00966,0.887,0.0284,27.26,
0.00805,0.908,0.0228,28.23,
0.00679,0.922,0.0197,29.21,
0.0057,0.914,0.0182,30.18,
0.00484,0.932,0.0173,31.15,
0.00407,0.927,0.0164,32.13,
0.00349,0.917,0.016,33.1,
