P,A,time,cat
0.0,0.992,0.0,0.043
0.0193,0.944,0.0446,
0.0377,0.924,0.0892,
0.0578,0.898,0.134,
0.0771,0.88,0.178,
0.0962,0.858,0.223,
0.117,0.835,0.268,
0.137,0.821,0.312,
0.159,0.795,0.357,
0.18,0.775,0.402,
0.202,0.744,0.446,
0.228,0.739,0.491,
0.248,0.702,0.535,
0.272,0.685,0.58,
0.299,0.667,0.625,
0.325,0.636,0.669,
0.352,0.606,0.714,
0.382,0.583,0.758,
0.41,0.556,0.803,
0.436,0.523,0.848,
0.469,0.492,0.892,
0.499,0.464,0.937,
0.542,0.422,0.982,
0.574,0.38,1.026,
0.612,0.343,1.071,
0.67,0.299,1.115,
0.717,0.251,1.16,
0.771,0.198,1.205,
0.834,0.138,1.249,
0.914,0.0739,1.294,
0.964,0.0222,1.339,
0.985,0.00605,1.383,
1.003,0.00384,1.428,
0.995,0.0036,1.472,
0.999,0.00358,1.517,
