A1,P,A,time,cat
0.0,0.0,1.001,0.0,0.061
0.865,0.0329,0.057,565.0,
0.828,0.0654,0.0552,1130.0,
0.805,0.0943,0.0527,1695.0,
0.771,0.123,0.0515,2260.0,
0.751,0.147,0.0502,2825.0,
0.726,0.173,0.0482,3390.0,
0.704,0.194,0.0469,3955.0,
0.687,0.214,0.0457,4520.0,
0.669,0.232,0.0445,5085.0,
0.654,0.246,0.0435,5650.0,
0.637,0.262,0.0429,6215.0,
0.631,0.272,0.042,6780.0,
0.617,0.288,0.0408,7345.0,
0.605,0.295,0.0407,7909.0,
0.612,0.303,0.0399,8474.0,
0.588,0.308,0.0394,9039.0,
0.582,0.315,0.0388,9604.0,
0.58,0.317,0.0388,10169.0,
0.582,0.323,0.0387,10734.0,
0.57,0.331,0.0381,11299.0,
0.564,0.335,0.0382,11864.0,
0.568,0.335,0.0378,12429.0,
0.565,0.334,0.0377,12994.0,
0.559,0.34,0.0377,13559.0,
0.558,0.342,0.0374,14124.0,
0.558,0.344,0.0372,14689.0,
0.557,0.343,0.0372,15254.0,
0.553,0.35,0.0375,15819.0,
