A1,P,A,time,cat
0.0,0.0,0.99,0.0,0.07625
0.842,0.0347,0.0564,484.0,
0.804,0.0683,0.0535,968.0,
0.786,0.0999,0.0521,1453.0,
0.752,0.132,0.0502,1937.0,
0.716,0.159,0.0487,2421.0,
0.69,0.186,0.0467,2906.0,
0.675,0.207,0.0452,3390.0,
0.657,0.231,0.0439,3874.0,
0.638,0.245,0.0427,4358.0,
0.626,0.267,0.0421,4842.0,
0.617,0.278,0.0405,5327.0,
0.605,0.295,0.04,5811.0,
0.587,0.304,0.0394,6295.0,
0.576,0.313,0.0385,6780.0,
0.571,0.325,0.038,7264.0,
0.557,0.325,0.0375,7748.0,
0.557,0.336,0.0374,8232.0,
0.554,0.34,0.0363,8716.0,
0.543,0.342,0.0365,9201.0,
0.539,0.349,0.0357,9685.0,
0.536,0.354,0.0358,10169.0,
0.535,0.358,0.0357,10654.0,
0.53,0.36,0.0351,11138.0,
0.525,0.362,0.0352,11622.0,
0.528,0.365,0.035,12106.0,
0.525,0.366,0.0349,12590.0,
0.523,0.367,0.0348,13075.0,
0.524,0.364,0.0347,13559.0,
