A,P,A1,time,cat
1.013,0.0,0.0,0.0,0.0475
0.0523,0.0534,0.856,264.0,
0.0495,0.106,0.8,527.0,
0.0461,0.16,0.759,791.0,
0.0438,0.209,0.71,1055.0,
0.04,0.262,0.659,1318.0,
0.0372,0.314,0.614,1582.0,
0.0351,0.364,0.562,1846.0,
0.0317,0.414,0.52,2109.0,
0.0291,0.46,0.481,2373.0,
0.0263,0.506,0.43,2637.0,
0.0238,0.556,0.384,2900.0,
0.0211,0.596,0.35,3164.0,
0.0188,0.645,0.304,3428.0,
0.0164,0.682,0.269,3691.0,
0.0142,0.732,0.233,3955.0,
0.0124,0.758,0.2,4219.0,
0.0102,0.791,0.169,4482.0,
0.00865,0.816,0.141,4746.0,
0.00716,0.846,0.115,5010.0,
0.00569,0.89,0.0935,5273.0,
0.00453,0.905,0.074,5537.0,
0.00353,0.919,0.0583,5801.0,
0.00276,0.952,0.0458,6064.0,
0.00212,0.952,0.0351,6328.0,
0.00162,0.962,0.0266,6592.0,
0.00121,0.974,0.0199,6855.0,
0.0,0.974,0.0147,7119.0,
0.0,0.986,0.0112,7383.0,
0.0,0.984,0.0083,7646.0,
0.0,0.995,0.00599,7910.0,
