A,P,A1,time,cat
0.993,0.0,0.0,0.0,0.038
0.052,0.0577,0.854,356.0,
0.0494,0.116,0.811,711.0,
0.0455,0.172,0.753,1067.0,
0.0429,0.227,0.702,1423.0,
0.0397,0.282,0.644,1779.0,
0.0364,0.335,0.595,2134.0,
0.0333,0.388,0.546,2490.0,
0.0301,0.448,0.497,2846.0,
0.0274,0.492,0.447,3201.0,
0.0245,0.548,0.402,3557.0,
0.0217,0.593,0.357,3913.0,
0.0191,0.644,0.311,4268.0,
0.0167,0.69,0.273,4624.0,
0.0143,0.729,0.234,4980.0,
0.0119,0.778,0.196,5336.0,
0.00995,0.806,0.164,5691.0,
0.00815,0.838,0.134,6047.0,
0.00652,0.877,0.107,6403.0,
0.00512,0.896,0.0828,6758.0,
0.00399,0.925,0.0641,7114.0,
0.00303,0.939,0.0495,7470.0,
0.00223,0.949,0.0366,7825.0,
0.00165,0.967,0.0272,8181.0,
0.00122,0.966,0.0196,8537.0,
0.0,0.987,0.0141,8893.0,
0.0,0.989,0.0102,9248.0,
0.0,0.988,0.00725,9604.0,
