A,P,A1,time,cat
0.989,0.0,0.0,0.0,0.075
0.0591,0.146,0.793,193.0,
0.0505,0.265,0.682,385.0,
0.0437,0.366,0.582,578.0,
0.0381,0.451,0.514,770.0,
0.0331,0.519,0.443,963.0,
0.0292,0.58,0.388,1156.0,
0.026,0.619,0.342,1348.0,
0.0232,0.666,0.309,1541.0,
0.0206,0.701,0.275,1733.0,
0.0186,0.735,0.245,1926.0,
0.0167,0.754,0.225,2118.0,
0.0155,0.771,0.206,2311.0,
0.0141,0.783,0.19,2504.0,
0.0131,0.799,0.174,2696.0,
0.0122,0.815,0.163,2889.0,
0.0114,0.83,0.154,3081.0,
0.0108,0.826,0.145,3274.0,
0.0102,0.835,0.138,3467.0,
0.01,0.85,0.131,3659.0,
0.0095,0.868,0.127,3852.0,
0.00928,0.866,0.124,4044.0,
0.00886,0.864,0.119,4237.0,
