A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.09375
0.0577,0.168,0.769,184.0,
0.0486,0.308,0.64,367.0,
0.0407,0.417,0.537,551.0,
0.0344,0.5,0.457,734.0,
0.0297,0.577,0.388,918.0,
0.0253,0.633,0.336,1102.0,
0.0218,0.68,0.294,1285.0,
0.0193,0.709,0.258,1469.0,
0.0173,0.74,0.23,1652.0,
0.0154,0.773,0.206,1836.0,
0.0139,0.791,0.189,2020.0,
0.0129,0.804,0.17,2203.0,
0.0119,0.821,0.159,2387.0,
0.0111,0.821,0.148,2570.0,
0.0104,0.831,0.139,2754.0,
0.00988,0.848,0.131,2938.0,
0.0094,0.85,0.124,3121.0,
0.00906,0.858,0.122,3305.0,
0.00881,0.862,0.119,3488.0,
0.00854,0.872,0.114,3672.0,
