P,A,A1,time,cat
0.0,0.992,0.0,0.0,0.03375
0.0408,0.0762,0.846,193.0,
0.0818,0.073,0.818,387.0,
0.122,0.0698,0.788,580.0,
0.162,0.0665,0.744,773.0,
0.202,0.0632,0.695,966.0,
0.244,0.0591,0.674,1160.0,
0.285,0.0559,0.633,1353.0,
0.318,0.0531,0.592,1546.0,
0.358,0.0496,0.56,1740.0,
0.397,0.0467,0.528,1933.0,
0.437,0.0439,0.494,2126.0,
0.47,0.0406,0.452,2319.0,
0.511,0.0377,0.422,2513.0,
0.543,0.035,0.388,2706.0,
0.582,0.0315,0.354,2899.0,
0.62,0.0288,0.329,3093.0,
0.662,0.0261,0.295,3286.0,
0.688,0.0232,0.264,3479.0,
0.723,0.0211,0.235,3672.0,
0.745,0.0185,0.206,3866.0,
0.778,0.016,0.181,4059.0,
0.807,0.0137,0.155,4252.0,
0.84,0.0117,0.131,4446.0,
0.854,0.00973,0.112,4639.0,
0.889,0.00825,0.0906,4832.0,
0.9,0.00668,0.0745,5026.0,
0.917,0.00531,0.0601,5219.0,
0.935,0.00431,0.0477,5412.0,
0.962,0.00344,0.0383,5605.0,
0.966,0.0027,0.0307,5799.0,
0.961,0.00219,0.0244,5992.0,
0.968,0.00178,0.0202,6185.0,
0.967,0.00149,0.0169,6379.0,
0.987,0.00127,0.0142,6572.0,
0.989,0.00111,0.0126,6765.0,
0.971,0.0,0.0112,6958.0,
0.981,0.0,0.0104,7152.0,
0.987,0.0,0.00953,7345.0,
