A,P,time,cat
1.008,0.0,0.0,0.013
0.901,0.0991,41.41,
0.819,0.184,82.83,
0.737,0.259,124.0,
0.681,0.322,166.0,
0.622,0.385,207.0,
0.566,0.432,248.0,
0.524,0.471,290.0,
0.481,0.52,331.0,
0.445,0.551,373.0,
0.422,0.581,414.0,
0.391,0.61,456.0,
0.368,0.635,497.0,
0.343,0.653,538.0,
0.325,0.677,580.0,
0.308,0.692,621.0,
0.293,0.703,663.0,
0.283,0.708,704.0,
0.269,0.721,745.0,
0.259,0.737,787.0,
0.252,0.75,828.0,
0.243,0.749,870.0,
0.237,0.755,911.0,
0.228,0.766,953.0,
0.225,0.772,994.0,
0.218,0.781,1035.0,
0.216,0.785,1077.0,
0.212,0.784,1118.0,
0.208,0.794,1160.0,
0.206,0.8,1201.0,
