A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.037
0.0523,0.0578,0.87,1091.0,
0.00276,0.141,0.842,2182.0,
0.0,0.222,0.751,3273.0,
0.0,0.295,0.693,4364.0,
0.0,0.363,0.614,5455.0,
0.0,0.435,0.549,6546.0,
0.0,0.495,0.487,7637.0,
0.0,0.555,0.438,8728.0,
0.0,0.603,0.38,9819.0,
0.0,0.664,0.335,10910.0,
0.0,0.695,0.289,12001.0,
0.0,0.731,0.252,13092.0,
0.0,0.77,0.221,14183.0,
0.0,0.814,0.191,15274.0,
0.0,0.837,0.162,16364.0,
0.0,0.84,0.139,17455.0,
0.0,0.869,0.12,18546.0,
0.0,0.904,0.101,19637.0,
0.0,0.905,0.0878,20728.0,
0.0,0.925,0.0726,21819.0,
0.0,0.935,0.0613,22910.0,
0.0,0.941,0.0524,24001.0,
0.0,0.954,0.0437,25092.0,
0.0,0.954,0.0366,26183.0,
0.0,0.968,0.0309,27274.0,
0.0,0.974,0.0258,28365.0,
0.0,0.986,0.0218,29456.0,
0.0,0.989,0.0183,30547.0,
0.0,0.977,0.0152,31638.0,
