A,P,A1,time,cat
1.016,0.0,0.0,0.0,0.04625
0.021,0.104,0.853,1427.0,
0.0,0.234,0.747,2855.0,
0.0,0.353,0.632,4282.0,
0.0,0.463,0.523,5709.0,
0.0,0.561,0.427,7136.0,
0.0,0.634,0.349,8564.0,
0.0,0.714,0.28,9991.0,
0.0,0.764,0.219,11418.0,
0.0,0.818,0.173,12845.0,
0.0,0.854,0.134,14273.0,
0.0,0.908,0.101,15700.0,
0.0,0.925,0.0782,17127.0,
0.0,0.929,0.0595,18554.0,
0.0,0.954,0.0448,19982.0,
0.0,0.967,0.0338,21409.0,
0.0,0.967,0.0257,22836.0,
0.0,0.976,0.0192,24263.0,
0.0,0.998,0.0144,25691.0,
0.0,0.99,0.0109,27118.0,
