A,A1,P,time,cat
1.003,0.0,0.0,0.0,0.068
0.103,0.763,0.0589,39.72,
0.0998,0.736,0.0951,79.44,
0.0952,0.712,0.132,119.0,
0.0914,0.672,0.166,159.0,
0.0862,0.64,0.201,199.0,
0.082,0.622,0.238,238.0,
0.0782,0.584,0.272,278.0,
0.0747,0.552,0.307,318.0,
0.0697,0.524,0.344,357.0,
0.0655,0.494,0.378,397.0,
0.0618,0.457,0.41,437.0,
0.0575,0.426,0.448,477.0,
0.0531,0.395,0.481,516.0,
0.0497,0.362,0.513,556.0,
0.0445,0.332,0.553,596.0,
0.0412,0.303,0.587,636.0,
0.0365,0.276,0.619,675.0,
0.0328,0.245,0.654,715.0,
0.0285,0.216,0.686,755.0,
0.0245,0.183,0.719,794.0,
0.0206,0.154,0.755,834.0,
0.0169,0.125,0.786,874.0,
0.0129,0.0963,0.827,914.0,
0.00936,0.0706,0.866,953.0,
0.0061,0.0459,0.886,993.0,
0.00356,0.0262,0.912,1033.0,
0.00193,0.0142,0.927,1072.0,
0.00123,0.00933,0.942,1112.0,
0.0,0.0072,0.943,1152.0,
0.0,0.00651,0.961,1192.0,
0.0,0.00619,0.952,1231.0,
0.0,0.00608,0.946,1271.0,
