A,A1,P,time,cat
0.997,0.0,0.0,0.0,0.085
0.0969,0.727,0.0955,58.83,
0.0888,0.662,0.159,118.0,
0.0803,0.612,0.225,176.0,
0.0738,0.547,0.29,235.0,
0.0661,0.492,0.358,294.0,
0.0582,0.436,0.42,353.0,
0.0508,0.376,0.483,412.0,
0.0432,0.318,0.552,471.0,
0.0356,0.266,0.615,530.0,
0.0279,0.208,0.689,588.0,
0.0209,0.155,0.744,647.0,
0.0137,0.101,0.806,706.0,
0.00719,0.0537,0.862,765.0,
0.00263,0.0198,0.908,824.0,
0.0012,0.00883,0.944,882.0,
0.0,0.00664,0.934,941.0,
0.0,0.00606,0.949,1000.0,
0.0,0.00585,0.945,1059.0,
