A,P,time,cat
0.994,0.0,0.0,0.033
0.926,0.0487,952.0,
0.874,0.0974,1903.0,
0.833,0.144,2855.0,
0.786,0.191,3806.0,
0.746,0.239,4758.0,
0.705,0.281,5709.0,
0.644,0.328,6661.0,
0.614,0.371,7612.0,
0.573,0.413,8564.0,
0.524,0.452,9515.0,
0.49,0.49,10467.0,
0.449,0.526,11418.0,
0.41,0.568,12370.0,
0.378,0.601,13321.0,
0.343,0.64,14273.0,
0.311,0.672,15224.0,
0.283,0.705,16176.0,
0.251,0.729,17127.0,
0.225,0.76,18079.0,
0.203,0.791,19031.0,
0.179,0.806,19982.0,
0.157,0.844,20934.0,
0.139,0.845,21885.0,
0.12,0.88,22837.0,
0.104,0.885,23788.0,
0.091,0.892,24740.0,
0.0773,0.923,25691.0,
0.0678,0.924,26643.0,
0.0569,0.948,27594.0,
0.0483,0.956,28546.0,
0.0419,0.965,29497.0,
0.0346,0.955,30449.0,
0.0296,0.968,31400.0,
0.0251,0.977,32352.0,
0.021,0.972,33303.0,
0.0175,0.979,34255.0,
0.0147,0.993,35206.0,
0.0127,0.976,36158.0,
