P,A,A1,time,cat
0.0,0.999,0.0,0.0,0.11
0.189,0.0754,0.629,29.17,
0.281,0.0645,0.542,58.35,
0.338,0.058,0.494,87.52,
0.383,0.0538,0.45,117.0,
0.429,0.0493,0.42,146.0,
0.462,0.045,0.378,175.0,
0.5,0.0413,0.348,204.0,
0.538,0.0373,0.31,233.0,
0.58,0.0327,0.278,263.0,
0.617,0.0291,0.243,292.0,
0.653,0.0253,0.211,321.0,
0.694,0.0211,0.182,350.0,
0.727,0.0178,0.149,379.0,
0.768,0.0143,0.12,408.0,
0.792,0.0108,0.0907,438.0,
0.832,0.00788,0.0657,467.0,
0.856,0.00535,0.045,496.0,
0.885,0.00348,0.0292,525.0,
0.892,0.00226,0.0194,554.0,
0.901,0.0016,0.0134,583.0,
0.918,0.00126,0.0107,613.0,
0.922,0.00108,0.00907,642.0,
0.918,0.0,0.00827,671.0,
