A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.03
0.158,0.101,0.715,753.0,
0.143,0.195,0.64,1507.0,
0.127,0.278,0.567,2260.0,
0.113,0.356,0.507,3013.0,
0.0998,0.418,0.453,3766.0,
0.0899,0.478,0.406,4520.0,
0.0794,0.533,0.36,5273.0,
0.0711,0.58,0.323,6026.0,
0.0644,0.62,0.286,6779.0,
0.056,0.657,0.258,7533.0,
0.051,0.699,0.231,8286.0,
0.0452,0.727,0.206,9039.0,
0.0401,0.754,0.182,9793.0,
0.0365,0.767,0.163,10546.0,
0.0328,0.793,0.148,11299.0,
0.0295,0.809,0.133,12052.0,
0.0264,0.83,0.121,12806.0,
0.0238,0.826,0.106,13559.0,
0.0215,0.851,0.0968,14312.0,
0.0194,0.864,0.0882,15065.0,
0.0175,0.878,0.0811,15819.0,
0.0163,0.882,0.0728,16572.0,
0.0149,0.886,0.0669,17325.0,
0.0137,0.893,0.0625,18079.0,
0.0125,0.897,0.0562,18832.0,
0.0116,0.923,0.0523,19585.0,
0.0108,0.916,0.0485,20338.0,
0.01,0.916,0.0453,21092.0,
0.00947,0.916,0.0425,21845.0,
0.00893,0.941,0.04,22598.0,
0.00832,0.941,0.0376,23351.0,
0.00793,0.935,0.0354,24105.0,
0.00748,0.936,0.0338,24858.0,
